ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
9352,260000.0,2,1,2,30,-1,-1,-1,-2,-2,-2,449.0,1340.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,3250.0,0
25949,450000.0,2,1,2,32,0,-1,-1,-1,0,0,46437.0,7875.0,0.0,1000.0,17446.0,11062.0,7875.0,0.0,1000.0,16446.0,0.0,0.0,0
6984,300000.0,2,1,1,51,-1,-1,-1,-1,-2,-2,311.0,830.0,225.0,0.0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0,0
10939,250000.0,2,2,1,54,-1,-1,2,-1,-1,-1,17582.0,600.0,600.0,9375.0,8765.0,3649.0,1200.0,0.0,9375.0,8765.0,3649.0,95417.0,0
8425,140000.0,1,1,1,43,0,0,0,0,0,0,100021.0,95122.0,84315.0,70871.0,70923.0,64202.0,4535.0,2856.0,2503.0,2378.0,3014.0,2048.0,0
3732,410000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,41116.0,38144.0,31177.0,27185.0,13818.0,8477.0,5071.0,3041.0,3096.0,3845.0,212.0,3.0,0
7580,260000.0,2,1,2,36,1,2,2,2,2,2,2111.0,545.0,2332.0,1277.0,1996.0,1020.0,0.0,2007.0,0.0,1020.0,0.0,923.0,1
20761,240000.0,1,1,1,35,-1,-1,-1,-1,-1,0,18079.0,6315.0,37046.0,0.0,1894.0,1894.0,6315.0,37046.0,0.0,1894.0,0.0,0.0,0
10606,70000.0,2,2,2,24,0,0,0,0,0,2,68659.0,68259.0,14690.0,9980.0,15607.0,15209.0,3500.0,1400.0,700.0,6000.0,0.0,1000.0,0
12247,160000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,1072.0,3297.0,5923.0,158.0,11030.0,158.0,3297.0,5939.0,158.0,11030.0,158.0,158.0,0
27497,50000.0,1,1,1,48,0,0,0,0,0,0,48096.0,49267.0,48078.0,25869.0,22647.0,2875.0,2300.0,2000.0,1600.0,100.0,250.0,104.0,0
8039,30000.0,2,2,1,33,0,0,0,0,0,0,30147.0,28789.0,29885.0,30188.0,21647.0,22087.0,1554.0,1650.0,950.0,800.0,800.0,500.0,0
14640,170000.0,2,3,2,46,-1,-1,-1,-1,-1,-1,1986.0,1050.0,170.0,2785.0,3128.0,505.0,1050.0,170.0,2785.0,3128.0,505.0,190.0,0
10885,450000.0,1,1,1,53,-1,-1,-1,-1,-1,0,3873.0,3119.0,8970.0,1323.0,11990.0,8838.0,3128.0,9008.0,1323.0,12008.0,214.0,1327.0,0
29780,50000.0,1,2,1,32,1,-2,-1,-1,-1,0,-11545.0,-1935.0,7321.0,2850.0,6340.0,3110.0,10000.0,10000.0,7867.0,6340.0,3000.0,2218.0,0
12908,150000.0,2,3,1,45,1,-1,0,0,0,0,-141.0,10987.0,12733.0,6908.0,6713.0,8048.0,11254.0,2000.0,1225.0,1244.0,1447.0,7000.0,0
14115,50000.0,2,2,2,23,0,0,0,0,0,0,50105.0,51099.0,50269.0,28553.0,30196.0,30208.0,2205.0,2204.0,1000.0,2013.0,5004.0,2009.0,0
21114,380000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
14303,200000.0,1,1,2,31,1,-2,-1,-1,-1,-1,0.0,0.0,50307.0,28281.0,42163.0,0.0,0.0,50307.0,28281.0,42163.0,5040.0,3036.0,0
17510,410000.0,2,2,1,43,0,0,0,0,0,0,6917.0,7548.0,8726.0,9760.0,9570.0,8935.0,1130.0,2000.0,2200.0,312.0,500.0,363.0,0
25418,300000.0,2,1,2,27,-1,-1,-1,-1,0,0,4850.0,42189.0,83754.0,120927.0,105303.0,82475.0,42198.0,83754.0,120927.0,0.0,716.0,25213.0,0
7543,80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1
8576,40000.0,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12479,20000.0,1,3,2,25,0,0,0,0,0,0,13701.0,14413.0,15781.0,15939.0,16271.0,16590.0,1241.0,1609.0,717.0,738.0,740.0,789.0,0
19448,80000.0,2,1,2,28,0,0,0,2,2,0,36736.0,38079.0,40805.0,35740.0,32684.0,32605.0,1955.0,3681.0,1300.0,0.0,1500.0,1200.0,0
17646,360000.0,2,3,2,38,-1,-1,-1,-2,-1,-1,1638.0,3060.0,0.0,0.0,1444.0,-1382.0,3060.0,0.0,0.0,1444.0,1382.0,0.0,0
14129,100000.0,2,2,1,34,-1,2,-1,-1,0,0,296.0,148.0,620.0,296.0,148.0,0.0,0.0,620.0,296.0,0.0,0.0,563.0,0
13179,210000.0,1,1,2,32,-1,2,2,-1,-1,-1,2869.0,2639.0,0.0,6299.0,0.0,197.0,0.0,0.0,6299.0,0.0,197.0,0.0,0
5371,450000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,3004.0,5938.0,3700.0,14327.0,14890.0,6687.0,5971.0,3712.0,14347.0,14903.0,6707.0,25963.0,0
19376,200000.0,2,2,2,35,0,0,0,0,2,0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0,0
15458,80000.0,1,3,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9317,120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0,1
22362,200000.0,2,2,1,30,0,0,2,0,0,0,33604.0,35706.0,34064.0,30519.0,26166.0,28097.0,3000.0,1500.0,2547.0,2500.0,2500.0,3500.0,0
25913,80000.0,2,3,1,48,2,2,2,2,0,0,66321.0,63695.0,33283.0,22442.0,15553.0,5593.0,0.0,6056.0,652.0,517.0,0.0,27.0,0
2279,50000.0,2,3,1,37,2,0,0,0,0,0,38527.0,39609.0,40352.0,41183.0,42221.0,42935.0,2000.0,1700.0,1500.0,1700.0,1568.0,7400.0,1
15901,20000.0,2,2,1,24,0,0,0,0,0,0,17191.0,18594.0,19489.0,20200.0,20000.0,0.0,2000.0,1500.0,1200.0,0.0,0.0,0.0,0
239,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,1
13010,110000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,115672.0,109892.0,67912.0,50994.0,40652.0,5785.0,5085.0,2044.0,2026.0,2097.0,1011.0,48179.0,0
20548,50000.0,1,1,2,27,-1,0,0,0,-1,-1,33567.0,0.0,28971.0,30437.0,14106.0,794.0,2034.0,0.0,2500.0,1024.0,397.0,21885.0,0
26814,130000.0,1,2,2,31,0,0,0,0,0,0,122486.0,116437.0,112881.0,96191.0,88934.0,90633.0,6013.0,4911.0,3533.0,3301.0,3607.0,5516.0,1
12330,60000.0,2,1,2,36,-1,2,-1,0,0,-1,2130.0,1940.0,7801.0,1308.0,3058.0,2190.0,0.0,7801.0,1158.0,1900.0,2190.0,2153.0,1
8698,250000.0,2,1,2,30,0,0,0,0,0,0,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0,0
20723,170000.0,1,1,2,36,2,2,0,0,0,0,177116.0,172711.0,167796.0,168915.0,121713.0,120909.0,0.0,6700.0,6000.0,4500.0,6000.0,4100.0,0
14262,20000.0,1,3,1,57,-1,-1,-1,-1,0,0,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0,1
15821,30000.0,2,1,2,27,2,0,0,0,0,0,23575.0,24584.0,25885.0,26851.0,26808.0,27599.0,1400.0,1700.0,1900.0,557.0,1000.0,2000.0,0
29629,150000.0,1,2,2,29,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,0
13889,270000.0,2,1,2,32,0,0,0,0,0,0,54914.0,55423.0,57875.0,57456.0,33334.0,31723.0,3000.0,5000.0,3300.0,1337.0,1500.0,1000.0,0
2543,100000.0,1,1,2,28,0,0,0,0,0,0,72970.0,100360.0,91329.0,76840.0,77455.0,79472.0,30000.0,4094.0,2900.0,2850.0,3300.0,3123.0,0
10989,260000.0,2,1,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18157,110000.0,1,1,2,40,0,0,0,0,0,0,101781.0,101811.0,105848.0,103018.0,42298.0,43464.0,3700.0,5700.0,3100.0,2000.0,2000.0,1700.0,0
3740,150000.0,2,1,1,37,0,0,-1,-1,-1,-2,26416.0,18915.0,16047.0,17633.0,0.0,0.0,2497.0,16047.0,18776.0,0.0,0.0,0.0,0
3140,80000.0,1,2,2,25,0,0,0,0,0,0,77142.0,45209.0,46410.0,43053.0,44387.0,43780.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
11142,290000.0,2,1,1,29,0,0,0,0,0,0,232319.0,109791.0,106730.0,93882.0,91746.0,76547.0,5071.0,4539.0,3000.0,3500.0,3856.0,3000.0,0
1059,80000.0,2,3,1,67,0,0,0,0,0,-1,20255.0,18885.0,21529.0,29236.0,10662.0,2408.0,6000.0,5002.0,10662.0,2.0,2408.0,11662.0,0
7594,200000.0,1,2,2,68,0,0,0,0,0,0,203533.0,204149.0,179350.0,152525.0,152765.0,152680.0,8870.0,7578.0,5700.0,5882.0,5799.0,5888.0,0
9788,130000.0,1,1,2,34,2,2,2,0,0,2,72996.0,75241.0,73442.0,75115.0,79230.0,81278.0,4000.0,0.0,3500.0,5500.0,3500.0,0.0,1
22524,280000.0,2,1,2,37,-1,2,-1,-1,-1,-1,2560.0,2343.0,4689.0,2289.0,1700.0,803.0,0.0,4689.0,2300.0,1725.0,803.0,129.0,1
22337,120000.0,2,1,2,28,0,0,0,0,0,0,20578.0,21742.0,23384.0,24268.0,24665.0,21833.0,2000.0,2000.0,1312.0,1009.0,1000.0,1000.0,0
16791,250000.0,1,5,1,39,-2,-2,-2,-2,-2,-2,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,0
27728,30000.0,2,2,1,23,0,0,0,0,2,0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0,1
9915,220000.0,2,5,1,37,2,2,2,0,0,0,189976.0,189665.0,171669.0,167294.0,172042.0,162565.0,15510.0,0.0,5500.0,7250.0,6500.0,3500.0,1
1036,60000.0,1,2,2,27,1,2,0,0,2,2,43356.0,42381.0,46663.0,49877.0,50734.0,49764.0,0.0,5000.0,4000.0,1800.0,0.0,2000.0,1
26969,500000.0,1,2,1,31,0,0,0,0,0,-2,12988.0,7289.0,3823.0,4444.0,-232.0,-2701.0,1122.0,1077.0,3023.0,54.0,13.0,168816.0,0
8031,50000.0,2,3,1,52,0,0,0,0,0,0,41140.0,41599.0,32533.0,23156.0,23782.0,24386.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
4991,20000.0,1,1,2,32,0,0,0,3,2,0,11777.0,14851.0,17575.0,17063.0,15711.0,28600.0,3276.0,3000.0,3.0,7.0,2058.0,669.0,0
1985,230000.0,2,2,2,24,0,0,0,0,0,0,24973.0,24974.0,25566.0,23427.0,28229.0,31355.0,5000.0,5000.0,2100.0,5229.0,3355.0,4598.0,0
15963,190000.0,2,2,2,36,0,0,0,0,0,0,187972.0,188542.0,190411.0,190197.0,180392.0,163922.0,8197.0,8400.0,6486.0,6046.0,6069.0,5626.0,0
26704,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,6001.0,5868.0,-1.0,592.0,-8.0,-8.0,5874.0,1.0,593.0,0.0,0.0,0.0,0
8428,150000.0,2,1,2,32,0,0,0,0,0,0,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0,0
19361,20000.0,2,2,1,34,0,0,2,-1,-1,-1,3223.0,3176.0,220.0,632.0,0.0,316.0,1220.0,0.0,632.0,0.0,316.0,782.0,1
25900,40000.0,2,3,1,34,0,0,0,0,0,2,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,0
10038,390000.0,2,3,2,30,0,0,0,0,0,0,338174.0,256104.0,221739.0,184529.0,175781.0,173442.0,8738.0,6545.0,6601.0,5700.0,6100.0,5000.0,0
2446,200000.0,1,2,2,25,1,-2,-2,-1,0,0,0.0,0.0,0.0,1517.0,48669.0,49635.0,0.0,0.0,1517.0,48000.0,1775.0,1992.0,1
12175,80000.0,1,1,2,29,-1,-1,-1,-2,-2,-2,1567.0,20175.0,0.0,0.0,0.0,0.0,20175.0,0.0,0.0,0.0,0.0,900.0,1
10128,280000.0,2,1,1,36,-1,-1,-1,-1,-1,-2,4480.0,2120.0,1627.0,2649.0,0.0,0.0,2120.0,1627.0,2649.0,0.0,0.0,0.0,1
669,100000.0,2,3,1,35,1,2,2,2,2,2,97002.0,102698.0,97997.0,103384.0,97266.0,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,0
25882,450000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,3752.0,513.0,0.0,4376.0,0.0,0.0,513.0,0.0,4376.0,0.0,0.0,0.0,0
17113,130000.0,2,2,1,26,0,0,0,0,-2,-2,2783.0,131860.0,130000.0,0.0,0.0,0.0,130000.0,3000.0,0.0,0.0,0.0,0.0,0
11802,20000.0,2,2,2,22,0,0,-2,-1,0,0,8392.0,-100.0,0.0,1828.0,2800.0,0.0,0.0,1000.0,1828.0,1500.0,0.0,3000.0,0
23785,210000.0,2,2,1,56,-1,-1,-1,-1,-1,-1,25487.0,6655.0,6355.0,18543.0,6022.0,1334.0,6655.0,6359.0,18543.0,6022.0,1334.0,3864.0,0
5152,20000.0,1,1,2,43,0,0,2,-1,-1,0,13361.0,18302.0,13348.0,512.0,18141.0,11575.0,6020.0,141.0,1048.0,23261.0,134.0,0.0,1
23432,360000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12665,50000.0,2,6,1,45,0,0,0,0,0,0,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0,0
23386,300000.0,2,1,2,40,-1,3,2,2,2,2,5130.0,4903.0,4679.0,6596.0,6344.0,9067.0,0.0,0.0,2000.0,0.0,3000.0,0.0,1
10673,70000.0,1,2,1,35,1,2,2,0,0,0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,0
28256,140000.0,2,3,2,41,0,0,0,0,0,0,85698.0,24993.0,26021.0,28684.0,29273.0,30900.0,1400.0,1337.0,3000.0,951.0,2000.0,21604.0,0
21016,50000.0,1,2,2,32,-1,2,2,-1,-1,-2,780.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,1
6289,400000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4482.0,-10.0,1903.0,850.0,808.0,775.0,0.0,1913.0,850.0,808.0,775.0,380.0,0
57,180000.0,2,3,1,34,0,0,0,-1,-1,-1,16386.0,15793.0,8441.0,7142.0,-679.0,8321.0,8500.0,1500.0,7500.0,679.0,9000.0,2000.0,0
7740,460000.0,1,1,2,33,0,0,0,0,0,0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,0
23968,220000.0,1,1,2,26,0,0,0,0,0,0,44432.0,128967.0,96750.0,71616.0,65415.0,57914.0,100000.0,18720.0,37800.0,7096.0,12000.0,25000.0,0
22583,210000.0,2,2,1,49,-2,-2,-1,-1,-1,-1,21639.0,8455.0,18062.0,3019.0,5587.0,28210.0,8455.0,18145.0,3019.0,5587.0,28210.0,2706.0,0
13420,20000.0,1,2,1,44,0,0,0,0,0,0,17441.0,17696.0,18672.0,18654.0,19584.0,19390.0,1309.0,1285.0,657.0,2000.0,388.0,390.0,1
14852,100000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,1466.0,4091.0,3020.0,5955.0,0.0,2835.0,0
21582,330000.0,2,2,2,31,0,0,0,0,0,0,30532.0,33814.0,38243.0,39603.0,40542.0,41239.0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,0
9686,20000.0,1,3,2,39,0,-1,0,-1,-1,-1,6530.0,8389.0,10090.0,3450.0,13030.0,9507.0,8389.0,5000.0,3450.0,13030.0,9507.0,19794.0,0
2274,210000.0,2,2,1,56,1,-2,-2,-2,-2,-1,-325.0,-721.0,-1117.0,-1513.0,-1909.0,59017.0,0.0,0.0,0.0,0.0,61982.0,2200.0,0
10188,170000.0,1,1,2,27,0,0,0,0,0,0,17066.0,20456.0,24644.0,25739.0,30372.0,34924.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
28826,280000.0,2,2,1,41,1,-1,-1,-1,-1,-2,268.0,509.0,0.0,121.0,0.0,0.0,509.0,0.0,121.0,0.0,0.0,0.0,0
47,20000.0,2,1,2,22,0,0,2,-1,0,0,14028.0,16484.0,15800.0,16341.0,16675.0,0.0,3000.0,0.0,16741.0,334.0,0.0,0.0,1
12875,170000.0,2,2,1,38,0,0,0,0,0,0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,0
3812,130000.0,1,2,2,28,2,2,0,0,0,0,70952.0,69264.0,70184.0,8518.0,11296.0,6514.0,0.0,3000.0,2000.0,3000.0,2000.0,0.0,1
1583,50000.0,2,3,2,40,0,0,0,0,0,0,5538.0,6563.0,7422.0,8292.0,8465.0,8650.0,1271.0,1130.0,1000.0,307.0,325.0,436.0,0
3699,360000.0,1,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8132,210000.0,2,2,2,37,0,0,0,0,0,0,31090.0,58054.0,44624.0,43339.0,44245.0,45125.0,28008.0,15000.0,1552.0,1605.0,1615.0,1698.0,0
26321,30000.0,2,1,2,30,0,0,0,0,0,0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,0
3305,220000.0,2,2,2,29,0,0,0,0,0,0,36106.0,33494.0,29518.0,29569.0,28587.0,21201.0,3000.0,3000.0,6000.0,5000.0,1136.0,10000.0,1
27460,700000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,3528.0,2018.0,2131.0,5746.0,733.0,2913.0,2024.0,2131.0,5750.0,733.0,2917.0,2131.0,0
826,170000.0,2,2,2,33,1,-1,-1,-1,-2,-2,0.0,7042.0,2986.0,0.0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,0
3841,240000.0,2,1,1,54,0,0,0,0,2,0,60381.0,64395.0,66323.0,70422.0,69170.0,71018.0,5000.0,3000.0,5200.0,0.0,3000.0,5400.0,0
25621,70000.0,2,1,2,29,0,0,0,0,0,0,66330.0,68278.0,69181.0,69494.0,63275.0,57430.0,3049.0,2621.0,3032.0,2074.0,2000.0,1800.0,0
1629,140000.0,2,3,1,31,2,2,2,2,2,2,89910.0,92588.0,91936.0,94623.0,94952.0,95234.0,5000.0,1800.0,5000.0,1900.0,4700.0,0.0,0
26030,130000.0,2,3,1,42,-1,-1,-1,0,0,-2,2551.0,0.0,59892.0,60000.0,0.0,0.0,0.0,59892.0,1200.0,0.0,0.0,0.0,1
26811,60000.0,1,2,2,27,0,0,0,0,0,0,48307.0,48602.0,48750.0,48916.0,27743.0,28646.0,1768.0,1967.0,1424.0,972.0,2000.0,1300.0,0
18662,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,127.0,133.0,386.0,393.0,286.0,127.0,133.0,386.0,400.0,286.0,500.0,0
4278,360000.0,2,1,2,29,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
28496,300000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,1280.0,0.0,0
11769,260000.0,2,2,2,27,0,0,0,-1,-1,0,25419.0,19045.0,19270.0,11915.0,114479.0,24511.0,3000.0,3017.0,11915.0,114479.0,2000.0,2500.0,0
22091,320000.0,2,2,1,28,0,0,2,0,0,0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,1
13527,290000.0,2,2,1,29,2,2,0,0,0,0,63872.0,62290.0,63624.0,64427.0,62853.0,63923.0,0.0,3000.0,2406.0,2431.0,2433.0,2434.0,1
10696,90000.0,2,2,1,27,2,2,2,0,0,0,85753.0,87510.0,85188.0,87112.0,169533.0,90316.0,4000.0,0.0,4200.0,3285.0,7787.0,4000.0,1
18443,20000.0,2,2,2,22,0,0,0,0,2,2,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0,1
5260,140000.0,1,1,2,29,0,0,0,0,0,0,137708.0,140804.0,137635.0,97928.0,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0
26250,90000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27454,50000.0,1,2,1,49,1,2,2,2,2,2,17371.0,17789.0,18209.0,18595.0,20323.0,19218.0,1000.0,1000.0,1000.0,2000.0,0.0,1000.0,1
28967,180000.0,2,2,2,34,0,0,0,0,0,0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,0
15765,70000.0,2,3,2,24,0,0,0,0,0,0,5633.0,6646.0,7665.0,8836.0,9532.0,9730.0,1114.0,1133.0,1304.0,1000.0,351.0,2523.0,0
11243,150000.0,1,1,2,26,0,0,2,2,2,2,131490.0,145714.0,147332.0,149199.0,151978.0,148131.0,16441.0,5500.0,5800.0,5400.0,5000.0,0.0,0
1258,180000.0,2,1,2,28,-1,-1,-1,-1,-1,0,950.0,4369.0,9673.0,2861.0,12338.0,9124.0,4369.0,9673.0,3260.0,13959.0,3000.0,18396.0,0
8696,90000.0,2,2,2,47,0,0,0,-2,-2,-2,17247.0,11691.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
638,50000.0,1,2,1,41,0,0,0,0,0,0,21986.0,21520.0,20979.0,19894.0,18811.0,18805.0,1362.0,1294.0,682.0,680.0,694.0,618.0,0
13031,130000.0,2,2,2,31,0,0,0,0,0,0,97544.0,99208.0,102946.0,103750.0,105818.0,98401.0,4000.0,5300.0,3700.0,3600.0,3700.0,3500.0,0
7267,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17810,140000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,6312.0,-148.0,8431.0,11034.0,5040.0,7838.0,0.0,8579.0,11034.0,5040.0,7838.0,11737.0,1
13841,20000.0,2,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28863,50000.0,2,1,1,39,-1,-1,-2,-2,-1,-1,2080.0,-60.0,-60.0,-60.0,6000.0,228.0,0.0,0.0,0.0,6060.0,228.0,1911.0,0
1576,230000.0,2,2,2,25,0,0,0,0,0,2,95311.0,94489.0,93143.0,87654.0,90172.0,86850.0,4500.0,4114.0,3500.0,4000.0,3000.0,3000.0,0
10221,60000.0,1,1,3,47,0,-1,-1,0,0,0,49689.0,2497.0,59271.0,28101.0,29724.0,25664.0,3007.0,59274.0,1500.0,2013.0,1000.0,1000.0,0
22418,50000.0,2,3,2,36,0,0,0,0,0,0,48831.0,46763.0,44302.0,42942.0,20103.0,20163.0,2002.0,4228.0,1603.0,900.0,700.0,810.0,0
12719,150000.0,2,1,2,52,0,0,0,0,0,0,135450.0,137647.0,141046.0,143490.0,146060.0,149861.0,4771.0,4952.0,4019.0,4132.0,5037.0,3500.0,1
22644,420000.0,2,3,1,42,-2,-2,-2,-2,-2,-2,87263.0,20793.0,34676.0,48823.0,74475.0,47108.0,20803.0,34682.0,48919.0,74481.0,47108.0,219844.0,0
29435,180000.0,1,1,2,28,0,-1,-1,0,-1,-1,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,0
3883,200000.0,1,1,1,34,-1,-1,-1,-1,0,0,5392.0,1938.0,4819.0,13074.0,2070.0,0.0,1938.0,4819.0,13074.0,0.0,0.0,790.0,0
12525,10000.0,1,2,2,23,3,2,2,0,0,0,4256.0,5113.0,4883.0,5155.0,5275.0,0.0,1081.0,0.0,353.0,375.0,0.0,0.0,0
7229,70000.0,2,1,2,28,0,0,0,0,0,0,48910.0,50171.0,51238.0,52196.0,53747.0,47695.0,2050.0,2100.0,2000.0,2000.0,2100.0,1500.0,1
4330,150000.0,2,2,2,24,1,-2,-1,-1,-1,-1,0.0,0.0,3230.0,1085.0,10000.0,0.0,0.0,3230.0,1085.0,10000.0,0.0,0.0,0
3011,210000.0,2,2,2,32,0,0,0,2,0,0,85965.0,88586.0,94412.0,92195.0,92491.0,94369.0,4000.0,7500.0,0.0,3000.0,5000.0,5000.0,0
7,500000.0,1,1,2,29,0,0,0,0,0,0,367965.0,412023.0,445007.0,542653.0,483003.0,473944.0,55000.0,40000.0,38000.0,20239.0,13750.0,13770.0,0
28045,190000.0,2,1,2,28,0,0,0,0,0,0,141693.0,143464.0,146943.0,151905.0,153538.0,156664.0,5618.0,5795.0,7408.0,5645.0,5753.0,6370.0,0
8782,360000.0,1,3,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16954,20000.0,1,3,2,57,2,0,0,2,3,2,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,2000.0,5000.0,1300.0,0.0,0.0,1000.0,0
28590,370000.0,2,3,1,35,-1,-1,0,-1,0,0,5886.0,4821.0,6823.0,26501.0,32774.0,32645.0,8190.0,6000.0,27011.0,15004.0,10000.0,10000.0,0
15627,200000.0,2,2,2,33,-1,2,2,-2,-2,-1,10111.0,2900.0,0.0,0.0,0.0,4549.0,0.0,0.0,0.0,0.0,4549.0,0.0,0
23277,300000.0,2,2,1,42,0,0,0,0,0,0,168796.0,165430.0,147077.0,127270.0,129397.0,132142.0,7010.0,6000.0,5006.0,5000.0,5000.0,6000.0,0
6600,120000.0,1,2,2,30,0,0,0,0,0,0,53456.0,53862.0,39505.0,45373.0,46641.0,47569.0,2058.0,1672.0,10000.0,2000.0,1704.0,1920.0,0
